season,plot_id,cultivar,target_horizon_index,target_date,input_start_date,input_end_date,forecast_horizon_days,target_yield_g,prediction_g,baseline_last_observed_yield_g,baseline_mean_observed_yield_g,feature_set,model_label,validation_protocol,fold_id,n_cv_folds,n_model_features
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,420.4375,294.0,139.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B43,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,464.0,420.4375,285.0,171.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B51,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,420.0,420.4375,216.0,145.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B52,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,425.0,420.4375,472.0,225.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B55,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,566.0,420.4375,348.0,198.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M22,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,626.0,420.4375,558.0,259.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M23,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,140.0,420.4375,139.0,91.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M53,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,594.0,420.4375,435.0,174.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B22,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,134.0,428.25,236.0,167.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B24,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,490.0,428.25,343.0,224.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B25,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,633.0,428.25,507.0,290.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B44,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,275.0,428.25,303.0,215.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
