year,nitrogen_treatment,current_observation_date,target_date,forecast_horizon_days,current_fruit_number,current_fresh_matter_g,next_fresh_matter_g,model,model_label,observed,predicted,residual
2023,0N,2023-07-29,2023-08-01,3.0,0,,18.56,baseline_persistence,Persistence baseline,18.56,50.729139240506335,-32.16913924050634
2023,0N,2023-08-01,2023-08-04,3.0,3,18.56,17.26,baseline_persistence,Persistence baseline,17.26,18.56,-1.2999999999999972
2023,0N,2023-08-04,2023-08-07,3.0,2,17.26,22.56,baseline_persistence,Persistence baseline,22.56,17.26,5.299999999999997
2023,0N,2023-08-07,2023-08-11,4.0,2,22.56,63.62,baseline_persistence,Persistence baseline,63.62,22.56,41.06
2023,0N,2023-08-11,2023-08-13,2.0,7,63.62,24.69,baseline_persistence,Persistence baseline,24.69,63.62,-38.92999999999999
2023,0N,2023-08-13,2023-08-17,4.0,5,24.69,32.81,baseline_persistence,Persistence baseline,32.81,24.69,8.120000000000001
2023,0N,2023-08-17,2023-08-21,4.0,6,32.81,30.54,baseline_persistence,Persistence baseline,30.54,32.81,-2.270000000000003
2023,0N,2023-08-21,2023-08-24,3.0,5,30.54,9.12,baseline_persistence,Persistence baseline,9.12,30.54,-21.42
2023,0N,2023-08-24,2023-08-27,3.0,2,9.12,16.52,baseline_persistence,Persistence baseline,16.52,9.12,7.4
2023,0N,2023-08-27,2023-08-31,4.0,2,16.52,32.98,baseline_persistence,Persistence baseline,32.98,16.52,16.459999999999997
2023,0N,2023-08-31,2023-09-05,5.0,5,32.98,19.45,baseline_persistence,Persistence baseline,19.45,32.98,-13.529999999999998
2023,0N,2023-09-05,2023-09-09,4.0,4,19.45,7.34,baseline_persistence,Persistence baseline,7.34,19.45,-12.11
2023,0N,2023-09-09,2023-09-13,4.0,1,7.34,7.4,baseline_persistence,Persistence baseline,7.4,7.34,0.0600000000000005
2023,0N,2023-09-13,2023-09-17,4.0,2,7.4,5.97,baseline_persistence,Persistence baseline,5.97,7.4,-1.4300000000000006
2023,0N,2023-09-17,2023-09-21,4.0,2,5.97,0.0,baseline_persistence,Persistence baseline,0.0,5.97,-5.97
2023,0N,2023-09-21,2023-09-24,3.0,0,0.0,0.0,baseline_persistence,Persistence baseline,0.0,0.0,0.0
2023,0N,2023-09-24,2023-09-28,4.0,0,0.0,7.99,baseline_persistence,Persistence baseline,7.99,0.0,7.99
2023,100N,2023-08-01,2023-08-04,3.0,0,,12.16,baseline_persistence,Persistence baseline,12.16,50.729139240506335,-38.56913924050633
2023,100N,2023-08-04,2023-08-07,3.0,1,12.16,24.6,baseline_persistence,Persistence baseline,24.6,12.16,12.440000000000001
2023,100N,2023-08-07,2023-08-11,4.0,2,24.6,65.32,baseline_persistence,Persistence baseline,65.32,24.6,40.71999999999999
2023,100N,2023-08-11,2023-08-13,2.0,6,65.32,69.62,baseline_persistence,Persistence baseline,69.62,65.32,4.300000000000011
