year,nitrogen_treatment,current_observation_date,target_date,forecast_horizon_days,current_fruit_number,current_fresh_matter_g,next_fresh_matter_g,model,model_label,model_note,observed,predicted,residual,absolute_error,n_training_rows,n_previous_year_training_rows,n_current_year_training_rows
2023,0N,2023-07-29,2023-08-01,3.0,0,,18.56,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,18.56,50.729139240506335,-32.16913924050634,32.16913924050634,79,79,0
2023,50N,2023-07-29,2023-08-01,3.0,0,,10.56,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,10.56,50.729139240506335,-40.16913924050633,40.16913924050633,79,79,0
2023,0N,2023-07-29,2023-08-01,3.0,0,,18.56,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,18.56,13.905625,4.654374999999998,4.654374999999998,79,79,0
2023,50N,2023-07-29,2023-08-01,3.0,0,,10.56,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,10.56,49.820952380952384,-39.26095238095238,39.26095238095238,79,79,0
2023,0N,2023-07-29,2023-08-01,3.0,0,,18.56,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",18.56,19.912055718993976,-1.3520557189939773,1.3520557189939773,79,79,0
2023,50N,2023-07-29,2023-08-01,3.0,0,,10.56,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",10.56,32.22521032894882,-21.665210328948817,21.665210328948817,79,79,0
2023,0N,2023-07-29,2023-08-01,3.0,0,,18.56,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,18.56,50.090342530764524,-31.530342530764525,31.530342530764525,79,79,0
2023,50N,2023-07-29,2023-08-01,3.0,0,,10.56,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,10.56,44.28985006261157,-33.72985006261157,33.72985006261157,79,79,0
2023,0N,2023-07-29,2023-08-01,3.0,0,,18.56,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",18.56,22.737273846958434,-4.177273846958435,4.177273846958435,79,79,0
2023,50N,2023-07-29,2023-08-01,3.0,0,,10.56,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",10.56,36.3022234428603,-25.7422234428603,25.7422234428603,79,79,0
2023,0N,2023-08-01,2023-08-04,3.0,3,18.56,17.26,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,17.26,18.56,-1.2999999999999972,1.2999999999999972,81,79,2
2023,100N,2023-08-01,2023-08-04,3.0,0,,12.16,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,12.16,49.83607407407407,-37.676074074074066,37.676074074074066,81,79,2
2023,50N,2023-08-01,2023-08-04,3.0,2,10.56,13.78,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,13.78,10.56,3.219999999999999,3.219999999999999,81,79,2
2023,0N,2023-08-01,2023-08-04,3.0,3,18.56,17.26,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,17.26,14.179411764705883,3.080588235294119,3.080588235294119,81,79,2
2023,100N,2023-08-01,2023-08-04,3.0,0,,12.16,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,12.16,79.73872727272727,-67.57872727272728,67.57872727272728,81,79,2
2023,50N,2023-08-01,2023-08-04,3.0,2,10.56,13.78,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,13.78,48.03636363636363,-34.25636363636363,34.25636363636363,81,79,2
2023,0N,2023-08-01,2023-08-04,3.0,3,18.56,17.26,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",17.26,7.827336271532673,9.432663728467329,9.432663728467329,81,79,2
2023,100N,2023-08-01,2023-08-04,3.0,0,,12.16,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",12.16,32.50619979749927,-20.34619979749927,20.34619979749927,81,79,2
2023,50N,2023-08-01,2023-08-04,3.0,2,10.56,13.78,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",13.78,20.166768034515975,-6.386768034515976,6.386768034515976,81,79,2
2023,0N,2023-08-01,2023-08-04,3.0,3,18.56,17.26,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,17.26,6.520956968302919,10.739043031697083,10.739043031697083,81,79,2
2023,100N,2023-08-01,2023-08-04,3.0,0,,12.16,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,12.16,24.55340422672854,-12.393404226728538,12.393404226728538,81,79,2
2023,50N,2023-08-01,2023-08-04,3.0,2,10.56,13.78,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,13.78,5.873237278932535,7.906762721067464,7.906762721067464,81,79,2
2023,0N,2023-08-01,2023-08-04,3.0,3,18.56,17.26,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",17.26,23.882963730639034,-6.622963730639032,6.622963730639032,81,79,2
2023,100N,2023-08-01,2023-08-04,3.0,0,,12.16,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",12.16,37.997133829153434,-25.837133829153434,25.837133829153434,81,79,2
2023,50N,2023-08-01,2023-08-04,3.0,2,10.56,13.78,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",13.78,30.77838516970116,-16.99838516970116,16.99838516970116,81,79,2
2023,0N,2023-08-04,2023-08-07,3.0,2,17.26,22.56,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,22.56,17.26,5.299999999999997,5.299999999999997,84,79,5
2023,100N,2023-08-04,2023-08-07,3.0,1,12.16,24.6,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,24.6,12.16,12.440000000000001,12.440000000000001,84,79,5
2023,50N,2023-08-04,2023-08-07,3.0,1,13.78,37.65,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,37.65,13.78,23.869999999999997,23.869999999999997,84,79,5
2023,0N,2023-08-04,2023-08-07,3.0,2,17.26,22.56,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,22.56,14.350555555555555,8.209444444444443,8.209444444444443,84,79,5
2023,100N,2023-08-04,2023-08-07,3.0,1,12.16,24.6,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,24.6,76.80052173913043,-52.20052173913043,52.20052173913043,84,79,5
2023,50N,2023-08-04,2023-08-07,3.0,1,13.78,37.65,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,37.65,46.546956521739126,-8.896956521739128,8.896956521739128,84,79,5
2023,0N,2023-08-04,2023-08-07,3.0,2,17.26,22.56,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",22.56,15.07544683866508,7.484553161334919,7.484553161334919,84,79,5
2023,100N,2023-08-04,2023-08-07,3.0,1,12.16,24.6,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",24.6,39.15343150479445,-14.553431504794446,14.553431504794446,84,79,5
2023,50N,2023-08-04,2023-08-07,3.0,1,13.78,37.65,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",37.65,27.114439171729767,10.535560828270231,10.535560828270231,84,79,5
2023,0N,2023-08-04,2023-08-07,3.0,2,17.26,22.56,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,22.56,-3.205247260818524,25.765247260818523,25.765247260818523,84,79,5
2023,100N,2023-08-04,2023-08-07,3.0,1,12.16,24.6,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,24.6,9.636568745885185,14.963431254114816,14.963431254114816,84,79,5
2023,50N,2023-08-04,2023-08-07,3.0,1,13.78,37.65,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,37.65,0.3919649203541127,37.258035079645886,37.258035079645886,84,79,5
